DSCI,Income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Above average DSCI,Not low income
Below average DSCI,Not low income
Above average DSCI,Low income
Below average DSCI,Not low income
Below average DSCI,Not low income
